MENTHLTH,EXERANY2,SMOKDAY2,ALCDAY4,SEXVAR,EDUCA,INCOME3,_AGEG5YR
0,1,NA,202,2,6,9,12
10,1,NA,201,2,6,NA,4
0,1,3,0,1,4,NA,9
0,1,3,230,1,6,NA,13
12,1,NA,0,2,6,11,11
NA,2,NA,201,1,4,NA,13
0,1,1,0,1,5,NA,11
0,1,NA,101,2,5,5,13
0,2,NA,NA,1,6,NA,13
3,2,NA,NA,2,4,5,11
0,2,2,0,1,4,5,10
0,1,NA,215,1,5,NA,11
0,2,NA,0,1,4,6,8
0,1,NA,0,1,6,5,10
0,2,1,220,2,5,6,9
0,1,NA,202,1,5,7,12
0,1,3,106,1,6,NA,13
0,1,NA,0,2,6,5,11
0,1,3,0,2,3,5,9
0,1,NA,107,2,6,10,7
0,1,NA,203,1,6,8,11
0,1,NA,0,2,6,11,12
0,2,NA,220,1,4,4,11
0,1,NA,0,2,4,6,10
0,1,NA,201,2,5,7,13
NA,1,NA,203,1,5,8,13
1,1,NA,204,2,6,7,9
0,1,NA,101,1,6,5,10
0,2,NA,NA,2,4,NA,12
0,2,3,101,1,4,NA,12
0,2,NA,0,2,4,7,13
2,1,NA,228,1,4,8,5
0,1,NA,201,2,5,8,9
2,1,NA,104,2,6,NA,12
0,1,NA,230,1,6,6,11
0,2,3,0,2,4,NA,13
30,1,3,202,1,4,3,9
0,1,NA,0,2,5,6,12
0,1,NA,0,2,4,7,13
0,2,3,205,1,6,6,11
0,1,NA,101,2,5,NA,11
5,1,3,205,1,6,NA,6
0,2,3,203,2,4,7,12
0,1,3,101,2,6,NA,13
0,1,3,201,2,4,NA,13
5,1,NA,NA,1,5,9,7
NA,1,NA,0,2,4,NA,13
0,1,NA,105,1,6,NA,12
0,1,1,0,2,6,7,7
3,1,NA,NA,2,4,7,12
0,1,NA,220,1,4,8,11
0,1,NA,201,1,3,8,6
0,1,NA,203,2,6,NA,13
0,1,NA,204,2,5,8,10
0,2,NA,0,2,3,NA,13
10,2,NA,0,2,5,7,11
2,1,3,0,2,4,3,11
5,2,NA,204,2,4,7,1
0,1,3,102,1,6,7,10
0,1,3,0,1,5,NA,10
15,1,1,204,2,6,6,7
0,2,NA,0,2,5,7,12
2,2,3,0,1,6,7,13
0,1,3,201,1,6,10,10
0,2,NA,201,2,4,NA,12
0,1,NA,NA,2,4,NA,10
0,1,NA,0,2,5,5,13
0,1,NA,206,1,5,7,9
0,2,NA,201,2,6,NA,13
0,1,NA,0,2,5,6,10
0,1,3,230,2,6,11,10
2,1,NA,101,1,5,11,4
0,1,NA,0,2,5,7,13
0,1,NA,0,1,6,6,13
0,1,NA,NA,2,5,NA,11
0,1,NA,104,2,4,4,11
0,1,NA,0,2,5,NA,10
5,1,3,202,2,6,4,10
0,1,NA,0,2,4,4,11
0,2,3,0,1,4,5,7
0,1,NA,0,1,6,11,9
2,1,NA,205,2,6,10,6
2,1,NA,0,2,5,NA,11
0,1,NA,NA,2,6,8,11
2,1,3,0,2,5,NA,10
0,1,NA,0,1,6,4,13
0,1,NA,0,2,4,NA,9
30,2,3,210,2,5,6,12
5,1,NA,NA,2,6,NA,11
0,NA,1,0,1,4,NA,8
0,2,3,107,1,3,NA,12
0,1,NA,201,2,6,8,13
10,1,NA,NA,2,5,NA,8
0,2,2,220,1,5,7,10
0,1,NA,0,2,4,NA,13
7,1,3,0,2,5,8,7
30,2,1,230,1,5,NA,10
0,1,3,215,2,5,NA,11
0,1,NA,0,2,6,9,8
0,1,NA,101,1,4,NA,10
0,1,NA,NA,2,4,7,9
0,1,NA,0,2,6,5,13
0,2,1,208,1,4,NA,10
0,1,NA,NA,1,5,NA,9
0,1,3,0,1,6,6,13
2,1,3,0,2,5,5,12
0,1,NA,202,2,6,8,10
0,1,NA,103,2,6,7,9
0,1,3,230,2,3,9,9
0,2,NA,0,1,4,2,13
0,1,NA,201,2,6,NA,11
30,2,NA,NA,2,5,5,8
0,1,NA,0,2,5,8,10
0,1,NA,NA,2,5,7,13
2,1,1,102,2,5,8,10
3,1,3,104,2,5,9,10
0,2,NA,0,2,4,2,9
0,1,1,103,1,4,8,10
0,1,NA,0,2,6,11,12
0,1,NA,230,2,4,5,8
30,1,NA,0,1,6,NA,10
0,1,NA,0,2,5,6,11
0,1,NA,0,1,6,NA,7
2,1,NA,215,2,4,NA,14
0,2,2,215,2,5,10,4
0,NA,3,201,1,6,6,12
10,1,NA,205,2,6,7,13
0,2,NA,202,1,5,6,11
0,2,NA,204,2,5,3,13
0,1,NA,206,1,6,7,5
5,1,NA,230,1,6,5,12
0,2,NA,0,2,6,3,13
0,1,3,230,2,4,NA,13
0,1,NA,0,2,4,6,12
0,1,NA,0,2,5,5,12
2,1,NA,201,2,6,11,7
0,1,NA,0,1,5,4,10
0,2,3,0,1,5,6,10
0,1,3,201,1,4,5,13
0,2,NA,204,1,3,4,13
0,1,NA,225,1,5,7,9
0,1,NA,0,2,6,11,6
0,1,3,220,2,6,9,11
4,1,NA,215,2,6,NA,6
4,1,NA,0,2,5,NA,4
19,1,1,203,2,6,8,9
14,2,NA,0,2,4,1,12
5,1,NA,101,2,5,6,10
0,1,NA,0,2,6,7,11
0,1,NA,202,1,5,NA,12
2,2,NA,0,2,6,NA,13
0,1,NA,230,1,5,NA,12
0,1,1,0,2,5,4,12
0,1,3,0,2,4,4,11
0,1,3,104,1,4,NA,12
0,1,NA,201,2,5,8,5
5,1,1,230,1,5,7,8
0,1,3,0,1,4,3,10
0,1,1,0,2,5,NA,10
30,1,NA,NA,2,6,8,7
0,1,1,203,1,6,8,9
0,1,NA,201,2,6,9,5
0,1,3,0,2,5,6,11
0,2,3,0,2,6,4,12
0,1,3,230,2,4,5,13
0,1,NA,0,1,4,NA,13
2,1,1,102,2,6,6,12
3,1,NA,0,2,6,NA,10
0,1,1,0,1,6,9,9
0,1,NA,103,2,6,NA,10
0,2,NA,230,2,5,5,13
30,1,3,0,1,5,6,11
0,1,3,201,2,6,9,13
0,1,NA,0,2,5,6,9
25,2,NA,0,1,5,6,9
0,1,NA,0,2,6,8,13
0,1,NA,202,2,6,NA,13
0,2,NA,0,2,4,6,12
0,1,NA,202,2,4,7,8
0,1,NA,0,1,3,6,12
0,1,NA,0,1,4,5,9
5,1,3,0,1,5,10,4
0,1,NA,202,2,6,6,9
20,1,1,201,2,5,9,6
NA,NA,3,0,2,5,NA,13
0,2,1,0,2,5,3,11
0,1,3,0,2,6,8,11
1,1,NA,0,2,6,NA,9
0,1,NA,205,1,5,9,7
0,2,3,220,2,6,9,12
0,2,3,201,2,4,5,13
0,1,NA,0,2,4,NA,9
2,1,3,104,2,6,10,4
0,1,NA,NA,1,4,NA,2
0,1,NA,0,2,6,NA,8
0,1,2,201,1,5,5,7
2,1,1,0,2,5,7,14
2,1,NA,0,2,4,6,10
0,1,NA,101,2,6,8,10
3,1,NA,0,2,5,8,6
30,1,NA,NA,2,4,5,11
0,1,3,226,2,6,6,13
0,2,NA,0,2,4,4,13
2,2,3,202,2,5,9,5
0,2,3,0,2,4,1,10
0,1,NA,0,1,4,8,8
2,1,NA,202,2,5,NA,13
0,1,NA,104,1,4,3,13
0,2,NA,0,1,5,4,6
0,1,3,214,1,5,7,12
0,1,3,230,2,5,NA,9
0,1,3,203,1,6,8,11
0,2,NA,0,2,4,NA,13
0,1,NA,0,2,4,4,12
1,1,NA,0,2,5,NA,10
0,1,NA,0,2,6,NA,11
0,1,NA,204,2,5,7,10
0,1,3,0,2,5,2,11
0,1,NA,0,2,6,5,13
0,2,NA,201,1,4,5,11
0,2,NA,0,2,4,5,13
0,1,3,0,2,5,7,8
0,1,NA,210,1,5,5,11
10,1,NA,0,2,6,7,9
3,1,NA,0,2,5,1,14
0,1,NA,0,1,6,11,7
0,1,NA,203,1,3,7,11
0,2,NA,0,1,4,6,9
0,1,NA,103,1,6,10,9
0,2,NA,0,1,4,3,13
0,2,NA,NA,1,6,NA,10
0,1,NA,0,1,4,6,12
0,1,NA,102,2,6,7,9
0,1,NA,0,2,5,7,10
0,1,NA,204,2,5,6,9
0,1,3,230,2,4,NA,12
0,2,3,0,1,4,NA,13
0,1,NA,0,1,4,NA,9
0,2,3,0,2,6,5,12
2,2,NA,201,2,5,4,9
0,1,1,202,1,5,5,10
0,1,NA,201,2,5,NA,11
1,1,3,204,2,5,9,7
0,1,3,0,1,6,3,12
0,1,NA,202,2,5,8,5
15,1,NA,215,2,5,5,10
0,2,NA,0,2,5,5,13
0,1,NA,NA,1,4,NA,11
0,1,NA,0,2,4,NA,9
0,2,1,0,2,5,5,11
2,2,NA,202,2,6,8,9
0,1,3,0,2,6,6,11
0,1,2,107,2,4,NA,12
0,1,NA,103,1,6,10,6
10,1,1,202,2,5,5,9
0,2,3,201,2,6,7,13
15,2,3,0,2,5,9,9
30,2,NA,NA,2,4,NA,9
0,1,NA,NA,2,5,NA,12
0,1,3,220,1,6,NA,13
2,1,NA,201,2,5,NA,13
0,2,NA,NA,2,5,NA,11
0,1,NA,NA,2,6,3,13
0,1,3,0,2,6,8,11
1,1,3,220,2,6,6,12
2,1,1,0,2,5,NA,11
0,1,3,201,2,5,7,10
0,2,3,220,1,5,7,13
30,1,3,0,2,5,NA,12
0,1,NA,102,1,6,NA,13
0,1,1,0,2,6,NA,13
0,1,1,205,1,4,7,13
0,1,NA,0,1,6,8,10
2,1,NA,101,2,4,7,13
0,1,1,205,2,6,8,9
0,1,NA,0,2,3,6,13
0,1,NA,0,1,6,7,11
0,1,NA,0,2,6,8,10
5,2,NA,201,1,6,7,13
0,1,NA,0,2,5,4,11
30,2,NA,201,2,6,8,10
0,2,NA,0,2,4,NA,12
2,1,1,0,1,5,1,11
0,1,NA,0,2,6,7,10
15,1,1,220,2,5,5,7
0,2,NA,0,2,4,8,9
0,2,NA,0,2,3,3,12
0,1,3,203,2,5,6,6
0,2,1,0,1,5,6,9
0,1,3,204,1,5,6,11
0,1,NA,0,2,5,5,12
5,1,3,202,1,4,6,13
NA,1,NA,0,2,4,3,13
0,1,NA,101,2,6,9,9
0,2,NA,204,1,5,8,12
0,1,3,202,1,6,NA,12
30,2,NA,0,2,4,4,13
7,2,NA,103,1,6,8,12
0,2,NA,0,2,4,7,11
0,2,3,205,1,6,6,13
2,1,NA,NA,1,6,6,11
0,1,1,0,1,4,NA,8
0,1,3,102,2,6,8,8
0,2,NA,0,1,4,NA,13
0,1,NA,210,2,6,8,10
0,1,3,101,2,6,7,12
5,1,NA,0,1,6,8,8
2,1,1,0,2,5,NA,14
1,1,NA,201,2,6,6,11
0,1,3,0,2,4,5,12
5,2,3,0,2,5,6,13
0,1,3,0,2,6,4,9
10,1,NA,NA,1,6,8,9
0,2,NA,0,2,4,5,13
0,2,NA,202,2,5,NA,10
10,2,NA,202,2,5,7,11
0,1,NA,107,2,4,NA,13
0,1,3,203,2,5,7,7
0,2,NA,201,1,4,NA,13
0,1,3,0,2,5,6,11
0,1,1,202,1,4,7,9
2,1,1,107,2,6,7,12
0,1,NA,220,1,6,8,12
5,2,NA,0,2,6,10,9
0,2,3,225,1,6,6,13
NA,1,NA,102,2,6,9,8
0,2,NA,103,1,5,4,12
0,1,NA,0,2,5,NA,8
7,2,1,0,2,3,1,7
0,1,NA,225,1,5,8,11
0,1,3,230,2,4,7,11
10,2,1,230,1,4,4,13
0,2,NA,0,2,5,8,10
0,2,NA,0,2,4,4,13
0,1,3,102,2,6,7,11
0,1,1,107,2,4,6,13
0,1,NA,NA,2,4,NA,13
2,2,NA,NA,2,5,6,10
0,2,3,0,1,4,8,8
30,1,3,0,1,4,NA,13
0,1,NA,0,2,6,7,10
0,2,3,0,2,4,6,12
2,1,NA,NA,1,5,7,13
3,1,NA,201,2,6,5,2
0,1,NA,202,1,6,6,12
0,1,NA,201,2,6,9,7
NA,1,NA,NA,2,6,8,12
7,1,NA,0,2,6,9,8
30,2,3,230,1,5,7,3
0,1,NA,NA,2,6,NA,13
0,1,NA,104,1,6,9,12
28,2,NA,0,2,4,7,13
5,1,NA,201,1,5,2,11
30,1,1,0,1,5,3,10
4,1,3,201,1,6,6,13
0,1,NA,202,2,5,9,7
0,2,NA,0,2,6,NA,12
0,1,1,0,2,3,1,9
0,1,NA,0,1,4,1,11
0,1,1,0,2,4,7,12
0,1,3,0,2,5,6,10
0,1,NA,0,2,6,8,10
5,2,2,203,2,5,6,11
0,2,NA,0,2,4,4,10
0,1,3,102,1,6,5,13
0,1,NA,204,1,6,7,12
0,1,3,203,2,4,7,12
0,2,1,0,1,5,2,9
0,2,3,0,2,4,NA,13
0,2,NA,101,2,6,NA,13
0,1,3,106,2,5,7,10
0,1,NA,0,2,5,8,10
0,1,2,220,2,4,9,9
0,1,3,0,1,6,7,13
0,2,NA,0,1,5,5,10
6,2,3,204,1,6,6,13
0,1,NA,107,1,4,7,11
15,1,NA,0,2,6,7,12
0,1,NA,0,2,5,NA,12
0,1,NA,202,2,5,NA,10
0,2,NA,0,2,4,4,13
0,1,NA,0,1,4,8,10
0,1,3,101,2,4,7,12
3,2,NA,0,2,6,5,12
0,1,3,105,1,6,9,7
0,1,NA,201,2,4,NA,12
0,2,1,0,1,5,7,10
0,2,3,0,2,4,4,11
0,1,NA,0,2,6,5,13
0,1,NA,0,2,4,6,13
0,1,NA,0,1,5,NA,11
5,1,3,210,2,5,7,13
2,2,3,202,2,6,3,12
0,1,NA,0,1,6,6,12
0,1,NA,0,2,5,NA,12
0,2,NA,0,1,6,6,13
0,2,NA,0,2,4,NA,14
0,1,NA,0,2,4,5,13
0,1,NA,0,1,4,7,11
0,2,3,204,2,4,NA,10
0,2,NA,0,2,3,4,11
0,1,NA,229,1,5,11,6
10,NA,3,0,2,5,NA,10
0,1,NA,102,1,6,7,9
0,1,NA,202,2,5,NA,9
0,2,3,102,1,4,7,9
0,2,3,0,2,4,NA,10
5,2,NA,0,2,6,6,8
0,2,NA,NA,1,5,NA,13
0,2,1,0,2,5,7,11
0,2,NA,0,2,6,NA,13
0,2,3,0,1,4,4,12
0,1,NA,0,2,6,NA,5
5,2,1,202,2,4,5,10
3,1,NA,0,1,6,7,12
0,1,3,0,2,4,7,7
2,2,NA,0,2,5,NA,11
0,1,NA,102,2,6,8,10
0,2,3,0,1,5,7,13
0,1,3,203,2,6,9,5
2,1,NA,201,2,6,9,6
0,1,3,0,1,6,9,9
0,2,NA,103,2,6,NA,13
2,1,NA,201,1,4,NA,9
0,1,NA,0,1,6,9,11
30,1,NA,107,2,5,4,13
0,1,NA,104,1,6,7,10
0,1,NA,203,1,6,6,10
0,1,NA,215,2,6,9,6
7,2,2,0,2,5,7,7
10,1,3,205,1,6,7,13
0,1,3,101,1,6,7,10
0,2,NA,0,1,6,7,13
0,1,NA,0,1,6,8,11
0,1,1,201,2,5,2,10
30,2,NA,0,1,4,1,13
0,1,1,0,1,6,7,10
0,1,NA,0,1,6,7,12
0,1,NA,220,1,6,9,10
0,2,3,201,2,5,5,13
2,1,NA,0,2,4,NA,10
0,1,NA,0,1,6,7,10
0,1,NA,0,2,5,7,9
10,1,1,201,1,6,6,9
0,1,NA,216,2,6,11,7
25,1,NA,201,1,6,9,9
15,1,NA,0,2,6,NA,9
0,2,1,204,1,5,5,12
30,2,3,201,2,3,6,12
0,2,3,202,1,6,8,13
5,1,NA,0,2,5,NA,14
0,2,1,0,2,5,NA,13
0,1,NA,202,2,6,8,11
5,1,NA,0,2,4,6,11
0,1,NA,0,2,6,NA,10
0,1,3,104,1,6,8,11
0,1,NA,205,2,6,11,8
20,1,1,107,1,4,8,11
0,2,3,201,2,4,6,12
0,1,NA,0,2,5,5,13
0,2,NA,0,1,6,7,13
0,2,NA,204,2,5,9,11
0,1,3,0,1,5,7,13
30,2,3,0,2,6,NA,14
30,1,3,0,1,6,NA,13
0,1,3,103,1,5,6,13
0,1,3,101,1,5,7,12
0,1,NA,220,2,6,11,6
NA,1,NA,104,1,4,9,6
0,2,NA,220,1,6,NA,13
0,1,NA,0,1,6,8,13
1,2,3,0,2,4,5,13
5,1,3,107,1,6,5,13
3,2,NA,0,2,4,7,13
30,1,NA,0,2,6,6,10
0,1,NA,107,1,6,6,13
0,1,NA,NA,2,5,NA,13
0,1,3,201,1,6,6,14
30,1,1,201,1,4,5,10
0,1,NA,0,2,4,NA,7
0,1,NA,0,1,5,8,10
0,1,3,0,2,6,9,11
10,1,NA,NA,1,6,NA,5
NA,2,3,104,2,4,7,9
0,1,3,230,1,6,9,12
5,1,3,202,2,5,7,12
0,2,NA,0,2,6,6,13
0,2,NA,0,2,4,NA,12
10,1,3,0,2,5,6,11
21,1,NA,0,1,5,6,8
0,2,3,0,1,5,7,12
0,1,3,NA,1,6,NA,13
NA,1,NA,201,2,3,3,10
0,2,NA,0,2,4,NA,14
0,1,NA,NA,2,4,6,13
0,1,NA,0,2,6,NA,14
10,1,NA,202,2,5,6,10
0,1,3,225,1,6,11,9
0,1,NA,0,2,4,5,12
0,1,NA,203,1,6,7,11
5,2,3,0,1,5,7,12
7,2,1,107,2,5,5,11
0,2,3,202,1,6,NA,7
0,1,3,230,1,6,NA,11
0,2,3,107,2,4,5,13
1,1,NA,0,2,5,NA,12
0,1,NA,102,2,6,NA,8
0,1,NA,102,2,5,NA,13
5,2,3,0,2,4,7,10
0,1,NA,107,1,6,9,12
0,1,NA,205,1,6,9,12
0,1,NA,203,1,6,10,10
0,1,NA,101,2,5,NA,13
4,1,NA,201,2,6,9,7
NA,1,NA,0,1,6,9,13
2,1,NA,NA,2,6,7,12
0,1,NA,103,2,6,11,5
1,1,NA,0,1,6,9,9
0,1,NA,0,2,5,NA,10
0,1,NA,0,2,6,10,5
0,1,3,0,2,4,5,13
7,2,NA,0,2,4,7,13
0,2,NA,103,2,4,NA,9
NA,1,3,204,2,6,8,5
0,2,3,0,1,5,9,12
5,2,1,0,2,4,7,10
0,1,3,0,2,3,NA,13
0,1,3,0,2,5,5,11
1,1,NA,0,1,6,NA,14
0,2,NA,NA,2,5,9,8
0,2,3,201,1,6,7,12
0,1,3,0,2,5,5,10
1,1,NA,201,2,5,NA,12
0,2,NA,202,2,6,NA,13
2,1,NA,0,2,5,6,9
6,1,1,105,1,5,1,9
0,2,NA,NA,2,5,NA,13
1,1,3,101,2,5,7,11
30,2,3,0,2,4,5,13
0,2,NA,202,1,5,6,10
0,1,NA,0,1,6,7,12
0,1,NA,201,2,6,NA,13
0,1,NA,0,2,5,NA,10
0,1,3,0,2,6,9,12
30,2,3,0,2,5,NA,12
5,2,NA,220,1,6,6,8
0,1,NA,0,1,6,10,11
2,1,3,105,2,5,7,13
0,1,NA,101,2,6,9,11
1,1,NA,0,2,4,5,13
0,2,NA,0,1,4,6,13
2,1,NA,NA,2,4,6,13
0,1,1,0,2,6,5,11
0,2,3,201,2,4,8,12
0,1,3,202,1,5,9,9
0,2,1,230,1,4,7,9
0,2,NA,0,2,6,7,10
10,1,3,201,2,4,NA,12
0,1,NA,201,2,6,5,9
0,2,NA,0,2,4,NA,12
5,1,NA,201,2,6,8,10
8,1,NA,0,1,6,8,9
0,2,NA,0,1,4,7,11
0,1,NA,0,2,4,NA,13
0,1,NA,103,1,6,10,9
4,2,3,0,2,6,7,11
2,1,3,0,1,5,9,6
0,2,3,201,1,4,6,13
0,1,NA,0,1,6,7,8
1,1,NA,0,2,6,7,12
0,2,3,210,2,4,NA,12
0,1,3,210,1,6,9,13
0,1,NA,0,1,6,7,10
0,1,3,103,2,5,NA,13
5,2,NA,0,2,6,2,9
0,2,NA,0,1,4,NA,13
0,2,1,0,2,4,8,9
0,2,NA,0,1,4,4,13
0,2,NA,0,2,4,8,12
3,1,NA,103,2,6,9,6
0,1,NA,101,2,6,NA,11
15,1,3,202,2,5,8,10
0,1,NA,0,1,4,7,10
0,1,NA,201,2,5,6,12
0,1,NA,0,2,6,7,13
0,1,NA,0,1,5,7,11
2,1,3,0,2,6,7,12
0,2,NA,0,2,4,NA,9
0,1,1,0,2,4,2,9
0,1,NA,NA,2,6,NA,14
0,1,3,0,1,4,7,13
0,1,NA,0,2,4,3,11
0,1,NA,0,2,4,5,12
0,1,1,204,1,5,6,10
0,2,NA,0,2,6,NA,14
25,1,3,0,2,6,7,11
0,1,NA,201,2,6,9,9
0,1,NA,0,1,6,NA,13
0,2,1,0,1,5,7,8
3,1,3,201,2,6,7,13
20,2,NA,0,1,5,3,11
0,1,NA,NA,1,6,6,11
0,1,3,201,2,6,6,12
0,1,3,104,2,6,8,12
30,2,NA,201,2,5,7,9
0,1,3,0,1,6,11,12
0,1,NA,201,2,6,9,13
15,1,NA,204,2,5,8,7
0,1,3,101,2,6,9,11
0,1,NA,103,2,6,10,7
0,2,3,230,1,6,10,12
30,1,1,203,2,5,5,9
0,1,NA,0,2,6,9,7
0,1,NA,0,2,6,8,13
0,2,NA,0,1,5,7,9
0,1,NA,0,2,6,NA,12
0,1,NA,230,1,6,7,13
0,2,3,0,1,5,9,11
NA,NA,NA,0,2,4,NA,12
NA,1,NA,103,1,5,7,11
0,1,NA,202,1,5,NA,10
0,2,1,0,2,5,8,12
0,1,NA,206,2,6,6,12
20,1,3,203,2,5,NA,10
1,1,NA,101,2,6,8,10
0,1,NA,0,1,6,9,12
0,1,3,202,2,4,4,13
0,2,3,0,1,5,7,13
0,1,NA,0,2,5,6,10
0,1,NA,201,2,4,NA,6
0,1,NA,0,1,4,10,11
14,2,NA,0,2,5,6,7
0,2,3,0,2,5,NA,14
0,1,NA,201,2,6,5,13
NA,2,NA,0,1,4,6,12
2,1,3,0,2,5,NA,13
0,1,NA,203,2,4,9,11
0,2,NA,0,2,4,6,11
0,1,NA,0,2,4,5,13
0,1,NA,0,2,5,NA,9
30,2,NA,0,2,4,NA,13
NA,1,3,0,2,3,3,13
2,2,1,102,2,5,7,6
0,2,NA,102,2,4,NA,13
3,2,NA,102,2,6,8,9
0,1,3,203,1,5,10,8
0,1,NA,105,1,6,8,13
0,1,3,0,2,5,7,11
0,1,3,0,1,4,6,11
0,1,NA,202,2,4,7,13
0,1,NA,0,2,4,NA,13
0,2,NA,NA,2,4,NA,9
2,1,NA,0,2,6,7,10
0,1,3,103,2,5,5,10
0,1,NA,NA,2,4,NA,10
1,1,NA,NA,1,5,6,8
2,1,NA,205,2,4,5,12
0,1,NA,105,1,6,11,11
0,2,3,101,1,5,5,13
0,1,NA,NA,2,4,NA,13
0,1,3,0,2,5,3,13
30,1,3,212,2,5,NA,10
0,1,NA,220,2,6,9,6
0,1,NA,NA,1,6,NA,13
NA,1,NA,0,1,4,5,12
1,1,NA,203,2,6,6,10
0,1,3,201,1,6,9,13
10,1,NA,NA,1,6,NA,14
5,1,1,201,2,5,9,8
3,2,NA,NA,2,4,NA,13
0,1,NA,102,1,6,7,11
0,1,3,101,1,4,5,13
0,2,NA,202,2,4,6,12
30,1,2,0,2,4,3,10
0,1,NA,201,2,6,6,11
2,1,1,201,2,4,2,12
0,1,3,204,1,5,6,8
0,2,NA,0,2,4,NA,13
0,2,NA,NA,2,2,NA,13
0,1,NA,202,1,4,NA,13
0,1,NA,0,1,6,9,10
5,1,NA,101,2,6,9,11
0,2,3,0,1,6,7,12
0,2,3,104,2,6,9,13
0,1,NA,0,2,6,7,10
0,2,NA,0,1,4,7,8
0,1,NA,0,2,4,6,12
0,1,NA,102,1,5,5,11
0,1,NA,0,2,5,NA,10
0,1,NA,205,1,4,8,10
0,1,3,0,1,3,5,9
0,1,NA,0,1,6,9,10
0,2,NA,0,2,4,NA,12
1,1,NA,201,1,6,9,14
4,1,NA,0,2,6,8,11
0,1,NA,202,2,6,NA,9
0,2,1,0,2,4,NA,12
0,1,3,0,2,4,5,11
1,1,NA,0,2,6,NA,13
0,1,NA,0,1,6,9,7
1,1,NA,203,2,5,NA,11
0,1,NA,102,2,6,NA,7
0,2,3,205,1,6,7,12
15,1,NA,0,2,5,5,9
0,2,NA,NA,1,6,NA,11
5,1,NA,0,2,4,NA,12
0,1,NA,202,2,4,7,8
0,1,NA,202,2,6,NA,7
5,2,NA,0,2,6,7,11
4,1,3,0,2,6,7,5
0,1,NA,0,2,5,NA,13
2,1,NA,0,2,6,NA,8
0,1,NA,104,1,6,9,7
20,1,3,0,1,5,4,12
15,1,NA,210,1,5,7,13
0,1,NA,205,2,4,NA,13
0,1,NA,205,2,5,5,10
3,2,1,212,2,5,5,11
0,1,NA,202,1,6,7,12
0,1,3,202,1,6,6,10
0,1,NA,203,1,6,6,13
10,1,NA,203,1,6,8,12
2,1,3,203,1,3,7,11
5,2,3,201,2,6,7,8
20,2,NA,205,2,4,NA,8
0,1,1,0,1,4,7,6
0,1,NA,202,1,4,7,12
12,1,3,0,2,4,5,10
0,1,NA,NA,1,6,NA,12
0,1,3,0,2,6,7,10
0,1,3,0,1,5,6,11
0,1,NA,NA,2,4,NA,14
0,1,NA,NA,2,6,NA,8
0,1,NA,0,2,5,NA,13
1,1,3,0,2,6,NA,10
0,1,3,103,1,6,10,7
0,1,3,225,2,6,7,13
0,1,3,212,2,5,6,8
0,2,NA,0,1,4,6,11
2,2,NA,0,2,6,7,8
0,2,NA,0,2,6,7,13
0,1,NA,205,1,5,8,8
4,1,NA,NA,1,6,NA,10
NA,1,1,202,1,4,5,13
0,1,3,203,2,5,7,13
5,1,NA,205,1,6,11,7
0,1,NA,NA,2,2,5,13
0,1,3,0,1,4,6,12
0,1,NA,0,2,6,6,9
0,1,NA,0,2,5,NA,12
0,2,3,0,1,5,6,13
0,1,NA,201,1,5,4,12
0,1,3,230,1,6,NA,9
0,1,3,201,1,6,5,9
5,1,NA,101,2,4,6,9
0,1,NA,0,1,5,6,13
3,1,NA,201,2,5,6,9
2,1,NA,202,1,5,8,5
NA,1,NA,101,2,4,NA,5
0,1,NA,0,2,6,NA,9
NA,1,NA,0,1,5,NA,13
2,1,3,0,2,6,3,11
NA,2,NA,NA,2,6,NA,13
0,1,3,0,2,6,8,9
0,2,3,102,2,4,8,13
NA,1,3,0,2,4,NA,13
0,1,NA,210,1,6,NA,10
0,1,NA,103,1,5,9,13
0,2,NA,0,1,6,7,13
2,1,3,0,1,5,5,11
0,2,3,0,2,4,5,13
30,1,3,0,1,5,9,7
0,1,3,0,2,6,8,10
0,2,NA,0,2,4,NA,13
0,1,NA,0,2,5,6,11
0,1,1,0,2,5,9,7
0,2,3,0,1,4,4,8
0,1,NA,0,1,5,8,13
2,1,NA,0,1,6,9,10
2,1,NA,102,2,6,9,9
7,1,NA,203,2,4,7,10
0,1,NA,101,1,4,8,5
0,1,3,0,2,4,7,12
0,1,NA,NA,1,6,NA,12
0,1,3,107,1,6,9,13
0,1,NA,210,2,5,7,11
2,2,NA,202,1,4,5,14
0,1,NA,0,2,5,NA,13
0,2,2,0,2,4,NA,12
0,1,3,0,1,5,10,6
0,1,NA,201,2,5,6,13
3,1,NA,0,2,5,6,11
0,2,NA,0,2,4,NA,13
5,1,3,103,2,6,NA,14
0,2,NA,202,1,6,NA,12
2,2,3,230,2,5,NA,13
0,1,NA,106,2,6,NA,12
0,1,NA,201,2,6,3,9
0,1,NA,201,2,5,7,11
0,1,NA,NA,1,6,NA,7
0,1,NA,202,2,5,4,10
0,1,NA,230,1,6,6,13
NA,1,NA,NA,1,4,7,13
0,1,NA,101,1,5,9,8
2,1,NA,0,1,5,6,13
0,1,NA,0,2,5,7,8
0,2,3,0,1,5,7,12
0,1,NA,107,1,6,NA,9
0,2,3,0,1,4,7,9
5,1,NA,204,2,5,7,10
NA,1,NA,210,2,4,9,12
0,2,1,230,2,4,1,7
0,1,3,0,2,4,NA,12
0,1,NA,204,2,4,5,13
0,1,NA,101,1,6,6,12
1,1,NA,0,2,5,5,12
3,1,3,NA,1,4,6,11
7,2,NA,0,2,4,7,9
15,2,3,0,1,6,NA,12
0,1,NA,201,2,6,8,12
